provider,display_name,model,voice_id,voice_name,language,status,error,time_seconds
rime,Rime,mistv2,williams_terence,williams_terence,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'williams_terence' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.01
rime,Rime,mistv2,williams_tiffany,williams_tiffany,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'williams_tiffany' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.99
rime,Rime,mistv2,willow,willow,English,PASS,,1.75
rime,Rime,mistv2,wilson_emma,wilson_emma,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'wilson_emma' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.93
rime,Rime,mistv2,wolf,wolf,English,PASS,,1.74
rime,Rime,mistv2,wong_kenny,wong_kenny,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'wong_kenny' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.01
rime,Rime,mistv2,wright_cooper,wright_cooper,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'wright_cooper' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.04
rime,Rime,mistv2,wright_jason,wright_jason,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'wright_jason' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.99
rime,Rime,mistv2,wright_julianne,wright_julianne,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'wright_julianne' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",1.04
rime,Rime,mistv2,wright_michael,wright_michael,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'wright_michael' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.92
rime,Rime,mistv2,yadira,yadira,English,PASS,,1.74
rime,Rime,mistv2,zest,zest,English,PASS,,1.58
rime,Rime,mistv2,zhang_mei,zhang_mei,English,FAIL,"Exception: Rime TTS error: HTTP 400, body: {
	""error"": ""Speaker 'zhang_mei' doesn't match list of available voices for language 'eng' in model 'mistv2'.""
}
",0.99
rime,Rime,mistv2,zion,zion,English,PASS,,1.8
sarvam,Sarvam,bulbul:v3,sarvam-shubh-hi-IN,Shubh,hi-IN,PASS,,2.22
sarvam,Sarvam,bulbul:v3,sarvam-shubh-bn-IN,Shubh,bn-IN,PASS,,2.26
sarvam,Sarvam,bulbul:v3,sarvam-shubh-ta-IN,Shubh,ta-IN,PASS,,1.88
sarvam,Sarvam,bulbul:v3,sarvam-shubh-te-IN,Shubh,te-IN,PASS,,2.91
sarvam,Sarvam,bulbul:v3,sarvam-shubh-gu-IN,Shubh,gu-IN,PASS,,2.15
sarvam,Sarvam,bulbul:v3,sarvam-shubh-kn-IN,Shubh,kn-IN,PASS,,1.8
sarvam,Sarvam,bulbul:v3,sarvam-shubh-ml-IN,Shubh,ml-IN,PASS,,2.04
sarvam,Sarvam,bulbul:v3,sarvam-shubh-mr-IN,Shubh,mr-IN,PASS,,2.31
sarvam,Sarvam,bulbul:v3,sarvam-shubh-pa-IN,Shubh,pa-IN,PASS,,1.84
sarvam,Sarvam,bulbul:v3,sarvam-shubh-od-IN,Shubh,od-IN,PASS,,2.2
sarvam,Sarvam,bulbul:v3,sarvam-shubh-en-IN,Shubh,en-IN,PASS,,2.43
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-hi-IN,Ashutosh,hi-IN,PASS,,2.21
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-bn-IN,Ashutosh,bn-IN,PASS,,1.91
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-ta-IN,Ashutosh,ta-IN,PASS,,2.15
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-te-IN,Ashutosh,te-IN,PASS,,2.87
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-gu-IN,Ashutosh,gu-IN,PASS,,2.05
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-kn-IN,Ashutosh,kn-IN,PASS,,2.32
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-ml-IN,Ashutosh,ml-IN,PASS,,1.83
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-mr-IN,Ashutosh,mr-IN,PASS,,2.37
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-pa-IN,Ashutosh,pa-IN,PASS,,2.24
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-od-IN,Ashutosh,od-IN,PASS,,2.16
sarvam,Sarvam,bulbul:v3,sarvam-ashutosh-en-IN,Ashutosh,en-IN,PASS,,2.21
sarvam,Sarvam,bulbul:v3,sarvam-mohit-hi-IN,Mohit,hi-IN,PASS,,2.04
sarvam,Sarvam,bulbul:v3,sarvam-mohit-bn-IN,Mohit,bn-IN,PASS,,2.55
sarvam,Sarvam,bulbul:v3,sarvam-mohit-ta-IN,Mohit,ta-IN,PASS,,2.35
sarvam,Sarvam,bulbul:v3,sarvam-mohit-te-IN,Mohit,te-IN,PASS,,2.07
sarvam,Sarvam,bulbul:v3,sarvam-mohit-gu-IN,Mohit,gu-IN,PASS,,2.09
sarvam,Sarvam,bulbul:v3,sarvam-mohit-kn-IN,Mohit,kn-IN,PASS,,1.79
sarvam,Sarvam,bulbul:v3,sarvam-mohit-ml-IN,Mohit,ml-IN,PASS,,2.85
sarvam,Sarvam,bulbul:v3,sarvam-mohit-mr-IN,Mohit,mr-IN,PASS,,1.99
sarvam,Sarvam,bulbul:v3,sarvam-mohit-pa-IN,Mohit,pa-IN,PASS,,2.29
sarvam,Sarvam,bulbul:v3,sarvam-mohit-od-IN,Mohit,od-IN,PASS,,2.26
sarvam,Sarvam,bulbul:v3,sarvam-mohit-en-IN,Mohit,en-IN,PASS,,2.83
sarvam,Sarvam,bulbul:v3,sarvam-pooja-hi-IN,Pooja,hi-IN,PASS,,2.06
sarvam,Sarvam,bulbul:v3,sarvam-pooja-bn-IN,Pooja,bn-IN,PASS,,2.45
sarvam,Sarvam,bulbul:v3,sarvam-pooja-ta-IN,Pooja,ta-IN,PASS,,2.41
sarvam,Sarvam,bulbul:v3,sarvam-pooja-te-IN,Pooja,te-IN,PASS,,2.4
sarvam,Sarvam,bulbul:v3,sarvam-pooja-gu-IN,Pooja,gu-IN,PASS,,2.37
sarvam,Sarvam,bulbul:v3,sarvam-pooja-kn-IN,Pooja,kn-IN,PASS,,2.04
sarvam,Sarvam,bulbul:v3,sarvam-pooja-ml-IN,Pooja,ml-IN,PASS,,2.63
sarvam,Sarvam,bulbul:v3,sarvam-pooja-mr-IN,Pooja,mr-IN,PASS,,2.65
sarvam,Sarvam,bulbul:v3,sarvam-pooja-pa-IN,Pooja,pa-IN,PASS,,2.04
sarvam,Sarvam,bulbul:v3,sarvam-pooja-od-IN,Pooja,od-IN,PASS,,2.26
sarvam,Sarvam,bulbul:v3,sarvam-pooja-en-IN,Pooja,en-IN,PASS,,2.3
sarvam,Sarvam,bulbul:v3,sarvam-ishita-hi-IN,Ishita,hi-IN,PASS,,2.24
sarvam,Sarvam,bulbul:v3,sarvam-ishita-bn-IN,Ishita,bn-IN,PASS,,2.33
sarvam,Sarvam,bulbul:v3,sarvam-ishita-ta-IN,Ishita,ta-IN,PASS,,2.29
sarvam,Sarvam,bulbul:v3,sarvam-ishita-te-IN,Ishita,te-IN,PASS,,2.12
sarvam,Sarvam,bulbul:v3,sarvam-ishita-gu-IN,Ishita,gu-IN,PASS,,2.21
sarvam,Sarvam,bulbul:v3,sarvam-ishita-kn-IN,Ishita,kn-IN,PASS,,1.85
sarvam,Sarvam,bulbul:v3,sarvam-ishita-ml-IN,Ishita,ml-IN,PASS,,2.01
sarvam,Sarvam,bulbul:v3,sarvam-ishita-mr-IN,Ishita,mr-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_07219bf6-6b88-4593-b286-3754f86f5acb""}}",0.79
sarvam,Sarvam,bulbul:v3,sarvam-ishita-pa-IN,Ishita,pa-IN,PASS,,2.21
sarvam,Sarvam,bulbul:v3,sarvam-ishita-od-IN,Ishita,od-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_060b6458-6076-4fdc-b12e-586962b28291""}}",0.75
sarvam,Sarvam,bulbul:v3,sarvam-ishita-en-IN,Ishita,en-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_8a163a24-9c0d-47bb-9fa1-520864a7ef8f""}}",0.74
sarvam,Sarvam,bulbul:v3,sarvam-suhani-hi-IN,Suhani,hi-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_f039f576-1761-4651-9f5f-4e9858db0dc6""}}",0.71
sarvam,Sarvam,bulbul:v3,sarvam-suhani-bn-IN,Suhani,bn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_b3db9204-70f0-4fb3-aefa-0ddce7f016a3""}}",0.67
sarvam,Sarvam,bulbul:v3,sarvam-suhani-ta-IN,Suhani,ta-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_3f5c5532-1e9e-48dc-a6c5-7e568833d83e""}}",0.72
sarvam,Sarvam,bulbul:v3,sarvam-suhani-te-IN,Suhani,te-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_555368be-9092-4710-9dec-1b1e7da48cf0""}}",0.74
sarvam,Sarvam,bulbul:v3,sarvam-suhani-gu-IN,Suhani,gu-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_7c03cf7f-9ea6-43a7-a820-573dc826e478""}}",0.7
sarvam,Sarvam,bulbul:v3,sarvam-suhani-kn-IN,Suhani,kn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_d0c8c967-bc0b-4917-9de0-14db714aa634""}}",0.6
sarvam,Sarvam,bulbul:v3,sarvam-suhani-ml-IN,Suhani,ml-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_9000a2b3-d4c3-48f8-bef3-8655517014d0""}}",0.56
sarvam,Sarvam,bulbul:v3,sarvam-suhani-mr-IN,Suhani,mr-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_34929495-e3ce-4128-a78d-cc20de681cd1""}}",0.56
sarvam,Sarvam,bulbul:v3,sarvam-suhani-pa-IN,Suhani,pa-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_27d3c4d2-ab8a-4d9d-8aa6-983f7904f652""}}",0.61
sarvam,Sarvam,bulbul:v3,sarvam-suhani-od-IN,Suhani,od-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_865310e8-2230-4cfb-a660-1e58ed096693""}}",1.02
sarvam,Sarvam,bulbul:v3,sarvam-suhani-en-IN,Suhani,en-IN,PASS,,2.02
sarvam,Sarvam,bulbul:v3,sarvam-rohan-hi-IN,Rohan,hi-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_7a4b08cd-bf25-431d-9486-ee332b78e774""}}",0.7
sarvam,Sarvam,bulbul:v3,sarvam-rohan-bn-IN,Rohan,bn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_a8ba0c52-92f8-4624-ba29-b411b1737be7""}}",0.7
sarvam,Sarvam,bulbul:v3,sarvam-rohan-ta-IN,Rohan,ta-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_b1849564-8233-4b2a-acc0-c9cf1cdc08c7""}}",0.62
sarvam,Sarvam,bulbul:v3,sarvam-rohan-te-IN,Rohan,te-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_d2f9d1a1-b4fa-4ecd-a1f4-5c3766823f61""}}",0.7
sarvam,Sarvam,bulbul:v3,sarvam-rohan-gu-IN,Rohan,gu-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_56bbf2e6-2f5f-455f-be2d-4486e152e9e9""}}",0.72
sarvam,Sarvam,bulbul:v3,sarvam-rohan-kn-IN,Rohan,kn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_bbd4f0d8-4bb4-4cb6-b971-a486b7e26b0e""}}",0.69
sarvam,Sarvam,bulbul:v3,sarvam-rohan-ml-IN,Rohan,ml-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_2a6d7a77-a9c5-4a73-8fb9-5b12b7b39d4e""}}",0.66
sarvam,Sarvam,bulbul:v3,sarvam-rohan-mr-IN,Rohan,mr-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_454ee032-9146-4359-a40e-c60cacaf9fa1""}}",0.56
sarvam,Sarvam,bulbul:v3,sarvam-rohan-pa-IN,Rohan,pa-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_824c1ac7-baab-4435-88f6-0d1d5e22811f""}}",1.06
sarvam,Sarvam,bulbul:v3,sarvam-rohan-od-IN,Rohan,od-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_d5684f61-be1b-4e6d-839b-c3c5622173bd""}}",0.68
sarvam,Sarvam,bulbul:v3,sarvam-rohan-en-IN,Rohan,en-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_cd80d499-05bf-44f7-886b-227b3412857c""}}",0.63
sarvam,Sarvam,bulbul:v3,sarvam-tanya-hi-IN,Tanya,hi-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_3d04d138-59be-44cc-b0aa-f615e02c84cf""}}",0.63
sarvam,Sarvam,bulbul:v3,sarvam-tanya-bn-IN,Tanya,bn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_4ef10aa2-e334-40c0-b643-9da8ace77567""}}",1.0
sarvam,Sarvam,bulbul:v3,sarvam-tanya-ta-IN,Tanya,ta-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_ea1a9150-bd48-4060-b093-821fc6d494e8""}}",0.55
sarvam,Sarvam,bulbul:v3,sarvam-tanya-te-IN,Tanya,te-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_9714c62d-87ba-4795-8f51-8540c4804c77""}}",0.6
sarvam,Sarvam,bulbul:v3,sarvam-tanya-gu-IN,Tanya,gu-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_27b68abb-9a0a-4a2b-bc34-77e999e805d5""}}",0.63
sarvam,Sarvam,bulbul:v3,sarvam-tanya-kn-IN,Tanya,kn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_b22d4e5a-c772-499a-b031-94f6713876a3""}}",0.67
sarvam,Sarvam,bulbul:v3,sarvam-tanya-ml-IN,Tanya,ml-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_a57e4223-2e33-4220-97e0-902544aa3412""}}",0.77
sarvam,Sarvam,bulbul:v3,sarvam-tanya-mr-IN,Tanya,mr-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_b0ba43e3-b33d-495a-870e-4ab549a6bc68""}}",0.74
sarvam,Sarvam,bulbul:v3,sarvam-tanya-pa-IN,Tanya,pa-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_2b42f730-ae6b-4c16-af36-de47224a54c3""}}",0.78
sarvam,Sarvam,bulbul:v3,sarvam-tanya-od-IN,Tanya,od-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_2ec2764e-3a7d-4c51-b73d-3fe9b37a7910""}}",0.8
sarvam,Sarvam,bulbul:v3,sarvam-tanya-en-IN,Tanya,en-IN,PASS,,2.38
sarvam,Sarvam,bulbul:v3,sarvam-gokul-hi-IN,Gokul,hi-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_325e4ac5-2829-483d-935f-ffec5aad3a51""}}",0.85
sarvam,Sarvam,bulbul:v3,sarvam-gokul-bn-IN,Gokul,bn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_cb05fa4b-23c5-4437-baae-f300baab22eb""}}",0.78
sarvam,Sarvam,bulbul:v3,sarvam-gokul-ta-IN,Gokul,ta-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_b0e6bcf6-4150-4b82-86dd-a049eb170798""}}",0.8
sarvam,Sarvam,bulbul:v3,sarvam-gokul-te-IN,Gokul,te-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_38309ec5-2061-4adc-9fdf-8136e437e9b2""}}",0.98
sarvam,Sarvam,bulbul:v3,sarvam-gokul-gu-IN,Gokul,gu-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_70ddefa9-8915-45c6-93d9-7099b71731de""}}",1.03
sarvam,Sarvam,bulbul:v3,sarvam-gokul-kn-IN,Gokul,kn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_04601986-3218-4194-84fd-dabd1afce86d""}}",0.95
sarvam,Sarvam,bulbul:v3,sarvam-gokul-ml-IN,Gokul,ml-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_82913c57-1f36-49ab-ab94-99fe72f734dd""}}",0.99
sarvam,Sarvam,bulbul:v3,sarvam-gokul-mr-IN,Gokul,mr-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_d074bc2c-7f93-4151-9618-52bad5205c7a""}}",0.99
sarvam,Sarvam,bulbul:v3,sarvam-gokul-pa-IN,Gokul,pa-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_5e4e7b79-993a-427d-8ccd-0207e1e3f1dc""}}",1.81
sarvam,Sarvam,bulbul:v3,sarvam-gokul-od-IN,Gokul,od-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_6880c804-574d-4233-a35b-3fd6f66783f3""}}",0.78
sarvam,Sarvam,bulbul:v3,sarvam-gokul-en-IN,Gokul,en-IN,PASS,,2.69
sarvam,Sarvam,bulbul:v3,sarvam-tarun-hi-IN,Tarun,hi-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_746546cf-c2f8-4e21-b771-d424148a8771""}}",0.8
sarvam,Sarvam,bulbul:v3,sarvam-tarun-bn-IN,Tarun,bn-IN,FAIL,"Exception: Sarvam API error: {""error"":{""message"":""Rate limit exceeded"",""code"":""rate_limit_exceeded_error"",""request_id"":""20260430_b3aef59e-cc94-4a57-b9a5-2bdc463ecc04""}}",0.57
